"","datecollected","siteid","sampleid","basisofrecord","minimumdepthinmeters","maximumdepthinmeters","taxaname","taxanameid","samplingeffort","parameter","parameter_value","parameter_standardunit"
"1",1968-08-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19680101","HumanObservation",NA,NA,"Sterna sandvicensis",137166,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"2",1996-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",50,"Dmnless"
"3",1996-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",20,"Dmnless"
"4",1996-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",30,"Dmnless"
"5",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Arenaria interpres",147431,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"6",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"7",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"8",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",500,"Dmnless"
"9",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"10",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",4,"Dmnless"
"11",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",63,"Dmnless"
"12",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"13",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",134,"Dmnless"
"14",1997-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"15",1998-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19980101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"16",1999-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",8,"Dmnless"
"17",1999-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",600,"Dmnless"
"18",1999-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"19",1999-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",60,"Dmnless"
"20",2002-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20020101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",13,"Dmnless"
"21",2003-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",30,"Dmnless"
"22",2003-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
"23",2003-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",6,"Dmnless"
"24",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Anas platyrhynchos",148791,NA,"CntBrdPair (Dmnless)",1,"Dmnless"
"25",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",2,"Dmnless"
"26",2004-01-01,"57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20040101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",3,"Dmnless"
