"","X","datecollected","siteid","sampleid","basisofrecord","minimumdepthinmeters","maximumdepthinmeters","taxaname","taxanameid","samplingeffort","parameter","parameter_value","parameter_standardunit","month","year"
"1",2,"1996-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",50,"Dmnless",1,1996
"2",3,"1996-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",20,"Dmnless",1,1996
"3",4,"1996-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19960101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",30,"Dmnless",1,1996
"4",5,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Arenaria interpres",147431,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"5",6,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"6",7,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Haematopus ostralegus",147436,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"7",8,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",500,"Dmnless",1,1997
"8",9,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"9",10,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus fuscus",137142,NA,"CntBrdPair (Dmnless)",4,"Dmnless",1,1997
"10",11,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",63,"Dmnless",1,1997
"11",12,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1997
"12",13,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",134,"Dmnless",1,1997
"13",14,"1997-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19970101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",2,"Dmnless",1,1997
"14",15,"1998-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19980101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1998
"15",16,"1999-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Cygnus olor",159090,NA,"CntBrdPair (Dmnless)",8,"Dmnless",1,1999
"16",17,"1999-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus argentatus",137138,NA,"CntBrdPair (Dmnless)",600,"Dmnless",1,1999
"17",18,"1999-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus canus",137141,NA,"CntBrdPair (Dmnless)",1,"Dmnless",1,1999
"18",19,"1999-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_19990101","HumanObservation",NA,NA,"Larus marinus",137146,NA,"CntBrdPair (Dmnless)",60,"Dmnless",1,1999
"19",20,"2002-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20020101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",13,"Dmnless",1,2002
"20",21,"2003-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Phalacrocorax carbo",137179,NA,"CntBrdPair (Dmnless)",30,"Dmnless",1,2003
"21",22,"2003-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Somateria mollissima",137074,NA,"CntBrdPair (Dmnless)",3,"Dmnless",1,2003
"22",23,"2003-01-01","57.89356369_22.04256156_6026","57.89356369_22.04256156_6026_20030101","HumanObservation",NA,NA,"Sterna paradisaea",137165,NA,"CntBrdPair (Dmnless)",6,"Dmnless",1,2003
